Model:	LI-7810																				
SN:	THIS FILE HAS BEEN MODIFIED AND THE MEASUREMENTS ARE NOT REAL
Software Version:	2.1.41																				
Timestamp:	2021-01-03 00:00:00																				
Timezone:	Europe/Helsinki																				
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1609634991	171364068	943178	0		2021-01-04	02:49:51	11355.809	437.437	2193.048	40.2457	55.001	27.5066	43.2868	0.0017434	11.65	54.4998	41	0.530295	24.1221	92
DATA	1609634992	171369075	943182	0		2021-01-04	02:49:52	11426.009	439.939	2206.941	40.2453	55.001	27.5074	43.2868	0.00174354	11.6503	54.4998	-42	0.530295	24.1221	27
DATA	1609634993	171369075	943186	0		2021-01-04	02:49:53	11685.689	450.722	2258.136	40.2457	55.001	27.5058	43.2868	0.00174284	11.6502	54.4998	-10.75	0.530295	24.1225	221
DATA	1609634994	171369075	943190	0		2021-01-04	02:49:54	11571.635	446.483	2237.001	40.2457	55.001	27.5045	43.2864	0.00173947	11.6502	54.4998	23.25	0.530295	24.1229	131
DATA	1609634995	171369075	943194	0		2021-01-04	02:49:55	11515.601	443.563	2226.959	40.2469	55.001	27.5066	43.2864	0.0017469	11.6503	54.4998	2.25	0.530295	24.1229	50
DATA	1609634996	171369075	943198	0		2021-01-04	02:49:56	11520.169	443.555	2228.511	40.2453	55.001	27.5074	43.2864	0.00173954	11.6503	54.4998	-27	0.530295	24.1229	43
DATA	1609634997	171369075	943202	0		2021-01-04	02:49:57	11367.412	438.492	2199.884	40.2461	55.001	27.5086	43.2864	0.00173912	11.651	54.4998	80	0.530295	24.1225	88
DATA	1609634998	171369075	943206	0		2021-01-04	02:49:58	11357.560	437.821	2198.960	40.2449	55.001	27.507	43.2866	0.00173798	11.65	54.4998	-88.75	0.530295	24.1217	66
DATA	1609634999	171369075	943210	0		2021-01-04	02:49:59	11444.319	440.997	2216.558	40.2453	55.001	27.5066	43.2868	0.00174417	11.6504	54.4998	83.5	0.530295	24.1225	247
DATA	1609635000	171375036	943214	0		2021-01-04	02:50:00	11427.639	440.804	2213.952	40.2457	55.001	27.5062	43.2868	0.00174048	11.6508	54.4998	81.25	0.530295	24.1229	92
DATA	1609635001	171375036	943218	0		2021-01-04	02:50:01	11429.325	440.528	2215.140	40.2457	55.001	27.5078	43.2868	0.00174171	11.6498	54.4998	14.25	0.530295	24.1225	128
DATA	1609635002	171375036	943222	0		2021-01-04	02:50:02	11421.556	440.331	2214.527	40.2453	55.001	27.5107	43.2864	0.00174108	11.6507	54.4998	109.25	0.530295	24.1221	74
DATA	1609635003	171375036	943226	0		2021-01-04	02:50:03	11378.496	439.609	2207.006	40.2461	55.001	27.5074	43.2864	0.00174555	11.6501	54.4998	-108.25	0.530295	24.1221	199
DATA	1609635004	171375036	943230	0		2021-01-04	02:50:04	11355.723	438.273	2203.362	40.2457	55.001	27.5037	43.2864	0.00173938	11.6507	54.4998	-4.75	0.530295	24.1221	110
DATA	1609635005	171375036	943234	0		2021-01-04	02:50:05	11700.330	452.234	2271.076	40.2444	55.001	27.5041	43.2864	0.00174125	11.6509	54.4998	26.75	0.530295	24.1221	196
DATA	1609635006	171375036	943238	0		2021-01-04	02:50:06	11454.594	442.927	2224.040	40.2461	55.001	27.5049	43.2866	0.00173663	11.6511	54.4998	-33.25	0.530295	24.1217	169
DATA	1609635007	171374082	943242	0		2021-01-04	02:50:07	11665.167	450.834	2265.604	40.2453	55.001	27.5037	43.2868	0.00174083	11.6503	54.4998	36.5	0.530295	24.1221	56
DATA	1609635008	171374082	943246	0		2021-01-04	02:50:08	11634.616	449.785	2260.733	40.2449	55.001	27.5062	43.2868	0.00173819	11.6508	54.4998	28.25	0.530295	24.1221	127
DATA	1609635009	171374082	943250	0		2021-01-04	02:50:09	11660.167	450.622	2266.648	40.2453	55.001	27.5054	43.2868	0.00173649	11.6499	54.4998	-35	0.530295	24.1221	229
DATA	1609635010	171374082	943254	0		2021-01-04	02:50:10	11663.442	450.456	2268.179	40.2457	55.001	27.5062	43.2866	0.00174449	11.6504	54.4998	9	0.530295	24.1221	165
DATA	1609635011	171374082	943258	0		2021-01-04	02:50:11	11648.274	449.921	2265.770	40.2461	55.001	27.5066	43.2864	0.00173596	11.6509	54.4998	-1	0.530295	24.1225	162
DATA	1609635012	171374082	943262	0		2021-01-04	02:50:12	11578.558	447.787	2253.293	40.2457	55.001	27.507	43.2864	0.00173693	11.6507	54.4998	-41.75	0.530295	24.1229	112
DATA	1609635013	171374082	943266	0		2021-01-04	02:50:13	11582.713	447.772	2254.914	40.2453	55.001	27.507	43.2864	0.00173565	11.651	54.4998	2.5	0.530295	24.1221	42
DATA	1609635014	171374082	943270	0		2021-01-04	02:50:14	11383.712	440.230	2216.979	40.2453	55.001	27.5078	43.2864	0.00173903	11.6505	54.4998	2	0.530295	24.1221	179
DATA	1609635015	171380043	943274	0		2021-01-04	02:50:15	11479.402	443.540	2236.589	40.2457	55.001	27.507	43.2868	0.00173952	11.6503	54.4998	-32.75	0.530295	24.1225	110
DATA	1609635016	171380043	943278	0		2021-01-04	02:50:16	11546.020	446.498	2250.759	40.2457	55.001	27.5054	43.2868	0.00173825	11.6506	54.4998	13.25	0.530295	24.1225	123
DATA	1609635017	171380043	943282	0		2021-01-04	02:50:17	11464.188	443.136	2235.498	40.2461	55.001	27.507	43.2868	0.00173256	11.6507	54.4998	39.25	0.530295	24.1221	48
DATA	1609635018	171380043	943286	0		2021-01-04	02:50:18	11407.212	441.211	2225.409	40.2465	55.001	27.5066	43.2868	0.00173959	11.6502	54.4998	132.5	0.530295	24.1225	77
DATA	1609635019	171380043	943290	0		2021-01-04	02:50:19	11632.736	450.619	2270.537	40.2461	55.001	27.5082	43.2864	0.00173933	11.6505	54.4998	-85.75	0.530295	24.1221	175
DATA	1609635020	171380043	943294	0		2021-01-04	02:50:20	11616.679	449.537	2268.186	40.2457	55.001	27.5066	43.2864	0.0017356	11.6511	54.4998	-56	0.530295	24.1221	210
DATA	1609635021	171380043	943298	0		2021-01-04	02:50:21	11655.893	450.957	2276.628	40.2444	55.001	27.5054	43.2864	0.00174131	11.6503	54.4998	6.75	0.530295	24.1221	59
DATA	1609635022	171380996	943302	0		2021-01-04	02:50:22	11547.993	446.853	2256.327	40.2449	55.001	27.5062	43.2864	0.00174256	11.6506	54.4998	39.75	0.530295	24.1221	124
DATA	1609635023	171380996	943306	0		2021-01-04	02:50:23	11612.789	449.725	2269.777	40.2449	55.001	27.5054	43.2868	0.00174183	11.6508	54.4998	66.75	0.530295	24.1221	97
DATA	1609635024	171380996	943310	0		2021-01-04	02:50:24	11463.126	443.734	2241.194	40.2465	55.001	27.5082	43.2866	0.00174184	11.6505	54.4998	-36	0.530295	24.1221	177
DATA	1609635025	171380996	943314	0		2021-01-04	02:50:25	11508.825	446.027	2251.236	40.2461	55.001	27.507	43.2868	0.00173591	11.6504	54.4998	12.25	0.530295	24.1221	58
DATA	1609635026	171380996	943318	0		2021-01-04	02:50:26	11476.513	444.023	2245.630	40.2457	55.001	27.5066	43.2868	0.00173831	11.6507	54.4998	-17.5	0.530295	24.1221	139
DATA	1609635027	171380996	943322	0		2021-01-04	02:50:27	11686.754	452.689	2287.803	40.2457	55.001	27.5074	43.2866	0.00173858	11.6501	54.4998	-17	0.530295	24.1229	73
DATA	1609635028	171380996	943326	0		2021-01-04	02:50:28	11371.947	440.277	2226.825	40.2461	55.001	27.507	43.2864	0.00173977	11.6506	54.4998	-29.5	0.530295	24.1229	107
DATA	1609635029	171380996	943330	0		2021-01-04	02:50:29	11446.459	443.510	2241.941	40.2461	55.001	27.5058	43.2864	0.00174102	11.6506	54.4998	-67.25	0.530295	24.1225	186
DATA	1609635030	171384096	943334	0		2021-01-04	02:50:30	11368.772	440.693	2227.908	40.2453	55.001	27.5054	43.2864	0.00174033	11.6505	54.4998	114.25	0.530295	24.1217	156
DATA	1609635031	171384096	943338	0		2021-01-04	02:50:31	11472.884	445.379	2249.101	40.2457	55.001	27.5086	43.2866	0.00173501	11.65	54.4998	13.75	0.530295	24.1221	22
DATA	1609635032	171384096	943342	0		2021-01-04	02:50:32	11445.693	443.345	2244.518	40.2449	55.001	27.5074	43.2866	0.00173606	11.6502	54.4998	115	0.530295	24.1225	244
DATA	1609635033	171384096	943346	0		2021-01-04	02:50:33	11579.034	448.849	2271.747	40.2449	55.001	27.5066	43.2868	0.0017384	11.6505	54.4998	-46.25	0.530295	24.1221	150
DATA	1609635034	171384096	943350	0		2021-01-04	02:50:34	11560.562	448.295	2268.898	40.2457	55.001	27.5045	43.2868	0.00174262	11.6503	54.4998	105	0.530295	24.1221	17
DATA	1609635035	171384096	943354	0		2021-01-04	02:50:35	11564.525	448.604	2270.314	40.2457	55.001	27.5062	43.2868	0.00174329	11.6499	54.4998	-28.75	0.530295	24.1225	195
DATA	1609635036	171384096	943358	0		2021-01-04	02:50:36	11455.791	444.935	2249.589	40.2453	55.001	27.5054	43.2864	0.00174047	11.6504	54.4998	-42.25	0.530295	24.1221	186
DATA	1609635037	171386957	943362	0		2021-01-04	02:50:37	11444.958	443.584	2248.352	40.2453	55.001	27.5058	43.2864	0.00173764	11.6507	54.4998	86	0.530295	24.1221	26
DATA	1609635038	171386957	943366	0		2021-01-04	02:50:38	11526.802	448.049	2265.320	40.2453	55.001	27.5074	43.2864	0.0017453	11.6503	54.4998	34	0.530295	24.1217	159
DATA	1609635039	171386957	943370	0		2021-01-04	02:50:39	11532.051	447.205	2267.259	40.2453	55.001	27.5078	43.2866	0.00173941	11.6505	54.4998	50.75	0.530295	24.1221	142
DATA	1609635040	171386957	943374	0		2021-01-04	02:50:40	11376.705	441.138	2237.464	40.2449	55.001	27.5062	43.2866	0.00174049	11.651	54.4998	-40	0.530295	24.1221	234
DATA	1609635041	171386957	943378	0		2021-01-04	02:50:41	11607.065	450.676	2283.632	40.2457	55.001	27.507	43.2868	0.00174464	11.6512	54.4998	40.5	0.530295	24.1217	40
DATA	1609635042	171386957	943382	0		2021-01-04	02:50:42	11654.588	452.476	2293.744	40.2453	55.001	27.5062	43.2868	0.0017445	11.65	54.4998	97	0.530295	24.1221	81
DATA	1609635043	171386957	943386	0		2021-01-04	02:50:43	11487.066	445.908	2261.726	40.2457	55.001	27.507	43.2868	0.00173702	11.6504	54.4998	39	0.530295	24.1221	140
DATA	1609635044	171386957	943390	0		2021-01-04	02:50:44	11677.813	453.198	2300.091	40.2449	55.001	27.507	43.2866	0.0017361	11.6512	54.4998	-49.25	0.530295	24.1229	84
DATA	1609635045	171391010	943394	0		2021-01-04	02:50:45	11618.401	450.519	2288.873	40.2449	55.001	27.5066	43.2864	0.00173486	11.6497	54.4998	-22.5	0.530295	24.1229	135
DATA	1609635046	171391010	943398	0		2021-01-04	02:50:46	11388.479	442.357	2244.437	40.2449	55.001	27.5078	43.2864	0.00173533	11.6503	54.4998	59	0.530295	24.1229	242
DATA	1609635047	171391010	943402	0		2021-01-04	02:50:47	11548.785	448.300	2276.666	40.2449	55.001	27.5062	43.2864	0.00173593	11.6497	54.4998	-100.75	0.530295	24.1221	221
DATA	1609635048	171391010	943406	0		2021-01-04	02:50:48	11373.841	442.521	2243.266	40.2457	55.001	27.507	43.2866	0.0017399	11.6506	54.4998	97.25	0.530295	24.1225	255
DATA	1609635049	171391010	943410	0		2021-01-04	02:50:49	11583.203	449.662	2285.480	40.2457	55.001	27.5074	43.2868	0.00174267	11.6503	54.4998	35.75	0.530295	24.1221	69
DATA	1609635050	171391010	943414	0		2021-01-04	02:50:50	11542.035	448.945	2278.306	40.2457	55.001	27.5078	43.2868	0.00174103	11.6499	54.4998	222.5	0.530295	24.1221	101
DATA	1609635051	171391010	943418	0		2021-01-04	02:50:51	11448.351	444.493	2260.520	40.2461	55.001	27.5086	43.2868	0.00174186	11.6499	54.4998	-60.75	0.530295	24.1229	199
DATA	1609635052	171392917	943422	0		2021-01-04	02:50:52	11678.049	453.878	2306.688	40.2461	55.001	27.5082	43.2868	0.00173825	11.6506	54.4998	-60.75	0.530295	24.1225	109
DATA	1609635053	171392917	943426	0		2021-01-04	02:50:53	11600.176	451.250	2292.126	40.2449	55.001	27.507	43.2864	0.00173679	11.6505	54.4998	-44.25	0.530295	24.1221	132
DATA	1609635054	171392917	943430	0		2021-01-04	02:50:54	11470.744	445.882	2267.192	40.2457	55.001	27.5058	43.2864	0.00173413	11.6507	54.4998	7	0.530295	24.1217	191
DATA	1609635055	171392917	943434	0		2021-01-04	02:50:55	11633.786	452.381	2300.447	40.2444	55.001	27.5054	43.2864	0.00173656	11.6501	54.4998	-35	0.530295	24.1217	214
DATA	1609635056	171392917	943438	0		2021-01-04	02:50:56	11413.331	443.833	2257.705	40.2457	55.001	27.5054	43.2864	0.00174059	11.6504	54.4998	142.75	0.530295	24.1221	195
DATA	1609635057	171392917	943442	0		2021-01-04	02:50:57	11344.575	440.936	2244.896	40.2453	55.001	27.5062	43.2868	0.00173568	11.6514	54.4998	-43.25	0.530295	24.1221	177
DATA	1609635058	171392917	943446	0		2021-01-04	02:50:58	11576.077	450.766	2291.858	40.2457	55.001	27.5066	43.2868	0.00174093	11.6507	54.4998	148	0.530295	24.1221	53
DATA	1609635059	171392917	943450	0		2021-01-04	02:50:59	11438.078	445.208	2265.436	40.2457	55.001	27.5066	43.2868	0.00174329	11.651	54.4998	123.25	0.530295	24.1221	124
DATA	1609635060	171396017	943454	0		2021-01-04	02:51:00	11674.999	454.084	2312.806	40.2457	55.001	27.5086	43.2868	0.00173626	11.6505	54.4998	-67	0.530295	24.1221	11
DATA	1609635061	171396017	943458	0		2021-01-04	02:51:01	11547.167	449.779	2288.441	40.2465	55.001	27.5062	43.2866	0.00174047	11.6504	54.4998	-20	0.530295	24.1233	3
DATA	1609635062	171396017	943462	0		2021-01-04	02:51:02	11481.348	447.531	2275.906	40.2449	55.001	27.5066	43.2864	0.00173714	11.6506	54.4998	-19.5	0.530295	24.1225	114
DATA	1609635063	171396017	943466	0		2021-01-04	02:51:03	11456.310	445.756	2271.783	40.2465	55.001	27.5054	43.2864	0.00173671	11.6502	54.4998	173.75	0.530295	24.1229	182
DATA	1609635064	171396017	943470	0		2021-01-04	02:51:04	11553.511	450.173	2292.261	40.2453	55.001	27.5078	43.2864	0.00173918	11.6507	54.4998	56	0.530295	24.1225	247
DATA	1609635065	171396017	943474	0		2021-01-04	02:51:05	11621.815	452.727	2306.577	40.2461	55.001	27.5086	43.2866	0.00173865	11.6503	54.4998	206.5	0.530295	24.1221	116
DATA	1609635066	171396017	943478	0		2021-01-04	02:51:06	11580.209	451.185	2298.721	40.2461	55.001	27.5099	43.2868	0.00174419	11.6509	54.4998	-137.75	0.530295	24.1221	231
DATA	1609635067	171400070	943482	0		2021-01-04	02:51:07	11418.988	444.487	2267.562	40.2453	55.001	27.5054	43.2868	0.00174142	11.6505	54.4998	131	0.530295	24.1225	2
DATA	1609635068	171400070	943486	0		2021-01-04	02:51:08	11665.277	454.783	2317.169	40.2453	55.001	27.5058	43.2868	0.00174522	11.6507	54.4998	1	0.530295	24.1225	173
DATA	1609635069	171400070	943490	0		2021-01-04	02:51:09	11526.540	449.227	2290.551	40.2453	55.001	27.5058	43.2866	0.00173684	11.6508	54.4998	-27	0.530295	24.1221	164
DATA	1609635070	171400070	943494	0		2021-01-04	02:51:10	11447.578	446.110	2275.581	40.2449	55.001	27.5058	43.2864	0.00174168	11.6503	54.4998	-19.75	0.530295	24.1221	146
DATA	1609635071	171400070	943498	0		2021-01-04	02:51:11	11660.571	454.065	2318.498	40.2449	55.001	27.5062	43.2864	0.00174004	11.6503	54.4998	234	0.530295	24.1221	15
DATA	1609635072	171400070	943502	0		2021-01-04	02:51:12	11623.320	453.104	2312.045	40.2449	55.001	27.509	43.2864	0.00173908	11.6505	54.4998	-44.5	0.530295	24.1221	56
DATA	1609635073	171400070	943506	0		2021-01-04	02:51:13	11353.895	441.906	2258.793	40.2453	55.001	27.5045	43.2864	0.00173996	11.6503	54.4998	-27	0.530295	24.1221	52
DATA	1609635074	171400070	943510	0		2021-01-04	02:51:14	11634.901	453.577	2315.443	40.2457	55.001	27.507	43.2864	0.00173943	11.6507	54.4998	63.75	0.530295	24.1221	60
DATA	1609635075	171402931	943514	0		2021-01-04	02:51:15	11578.729	451.256	2304.944	40.2457	55.001	27.509	43.2868	0.00173905	11.6509	54.4998	25.5	0.530295	24.1221	39
DATA	1609635076	171402931	943518	0		2021-01-04	02:51:16	11372.890	443.726	2264.515	40.2453	55.001	27.5049	43.2868	0.00174516	11.6499	54.4998	-69.5	0.530295	24.1225	163
DATA	1609635077	171402931	943522	0		2021-01-04	02:51:17	11482.991	447.479	2287.217	40.2457	55.001	27.5049	43.2868	0.00174167	11.6503	54.4998	-42.25	0.530295	24.1221	184
DATA	1609635078	171402931	943526	0		2021-01-04	02:51:18	11603.738	452.513	2312.127	40.2457	55.001	27.5054	43.2866	0.00174306	11.65	54.4998	78	0.530295	24.1229	148
DATA	1609635079	171402931	943530	0		2021-01-04	02:51:19	11351.666	442.053	2262.644	40.2453	55.001	27.5086	43.2864	0.00174176	11.6504	54.4998	234.75	0.530295	24.1225	181
DATA	1609635080	171402931	943534	0		2021-01-04	02:51:20	11595.308	452.144	2311.649	40.2453	55.001	27.5111	43.2864	0.00173783	11.6506	54.4998	1.25	0.530295	24.1229	18
DATA	1609635081	171402931	943538	0		2021-01-04	02:51:21	11694.034	456.615	2332.327	40.2461	55.001	27.5099	43.2864	0.00174186	11.6506	54.4998	69.5	0.530295	24.1225	95
DATA	1609635082	171406030	943542	0		2021-01-04	02:51:22	11601.323	452.064	2314.365	40.2461	55.001	27.5103	43.2868	0.00173924	11.6501	54.4998	-70.25	0.530295	24.1221	145
DATA	1609635083	171406030	943546	0		2021-01-04	02:51:23	11387.077	444.334	2272.173	40.2457	55.001	27.5062	43.2868	0.00173728	11.6503	54.4998	-30.25	0.530295	24.1225	169
DATA	1609635084	171406030	943550	0		2021-01-04	02:51:24	11429.550	445.601	2281.588	40.2453	55.001	27.507	43.2868	0.00174229	11.6504	54.4998	36.5	0.530295	24.1225	234
DATA	1609635085	171406030	943554	0		2021-01-04	02:51:25	11402.157	444.892	2277.123	40.2457	55.001	27.5062	43.2868	0.00173516	11.6499	54.4998	6.75	0.530295	24.1229	87
DATA	1609635086	171406030	943558	0		2021-01-04	02:51:26	11651.869	454.872	2327.359	40.2453	55.001	27.507	43.2866	0.00174267	11.651	54.4998	83.5	0.530295	24.1221	243
DATA	1609635087	171406030	943562	0		2021-01-04	02:51:27	11431.333	446.721	2284.188	40.2461	55.001	27.5054	43.2864	0.00173837	11.6507	54.4998	137.75	0.530295	24.1221	178
DATA	1609635088	171406030	943566	0		2021-01-04	02:51:28	11466.921	446.896	2292.033	40.2461	55.001	27.5078	43.2864	0.0017409	11.6501	54.4998	35.25	0.530295	24.1217	91
DATA	1609635089	171406030	943570	0		2021-01-04	02:51:29	11408.235	445.349	2280.911	40.2444	55.001	27.507	43.2864	0.001744	11.6505	54.4998	-84.25	0.530295	24.1221	234
DATA	1609635090	171411991	943574	0		2021-01-04	02:51:30	11468.320	447.981	2293.836	40.2453	55.001	27.5062	43.2864	0.00174535	11.6508	54.4998	51.75	0.530295	24.1221	140
DATA	1609635091	171411991	943578	0		2021-01-04	02:51:31	11356.845	443.205	2272.392	40.2457	55.001	27.5066	43.2864	0.00174468	11.6507	54.4998	34.25	0.530295	24.1221	146
DATA	1609635092	171411991	943582	0		2021-01-04	02:51:32	11683.751	455.635	2338.493	40.2461	55.001	27.5086	43.2868	0.00173775	11.6505	54.4998	-43.25	0.530295	24.1221	168
DATA	1609635093	171411991	943586	0		2021-01-04	02:51:33	11584.502	452.356	2319.177	40.2453	55.001	27.5054	43.2868	0.00174045	11.6501	54.4998	43.75	0.530295	24.1221	151
DATA	1609635094	171411991	943590	0		2021-01-04	02:51:34	11577.399	451.492	2318.483	40.2453	55.001	27.5066	43.2868	0.00174135	11.6505	54.4998	-22	0.530295	24.1221	38
DATA	1609635095	171411991	943594	0		2021-01-04	02:51:35	11683.223	456.274	2340.855	40.2457	55.001	27.507	43.2866	0.00174191	11.6502	54.4998	-27.25	0.530295	24.1229	130
DATA	1609635096	171411991	943598	0		2021-01-04	02:51:36	11666.128	455.988	2338.223	40.2457	55.001	27.5054	43.2864	0.00174404	11.6508	54.4998	36	0.530295	24.1229	242
DATA	1609635097	171411991	943602	0		2021-01-04	02:51:37	11539.616	450.995	2313.789	40.2453	55.001	27.5062	43.2864	0.00174045	11.6502	54.4998	8	0.530295	24.1221	174
DATA	1609635098	171411991	943606	0		2021-01-04	02:51:38	11449.573	446.999	2296.179	40.2453	55.001	27.5062	43.2864	0.00174001	11.6506	54.4998	125	0.530295	24.1221	43
DATA	1609635099	171411991	943610	0		2021-01-04	02:51:39	11426.603	446.935	2292.696	40.2465	55.001	27.5074	43.2864	0.00173577	11.6504	54.4998	3.75	0.530295	24.1221	102
DATA	1609635100	171411991	943614	0		2021-01-04	02:51:40	11522.829	450.097	2312.768	40.2453	55.001	27.509	43.2868	0.00174287	11.6512	54.4998	-5.25	0.530295	24.1225	33
DATA	1609635101	171411991	943618	0		2021-01-04	02:51:41	11615.934	454.278	2332.264	40.2453	55.001	27.5074	43.2868	0.00174535	11.6505	54.4998	-35	0.530295	24.1221	31
DATA	1609635102	171411991	943622	0		2021-01-04	02:51:42	11486.830	448.714	2307.204	40.2457	55.001	27.507	43.2868	0.0017385	11.6499	54.4998	-28.25	0.530295	24.1225	89
DATA	1609635103	171411991	943626	0		2021-01-04	02:51:43	11474.911	448.588	2305.565	40.2457	55.001	27.507	43.2866	0.00174372	11.6511	54.4998	-0.75	0.530295	24.1221	61
DATA	1609635104	171411991	943630	0		2021-01-04	02:51:44	11429.796	447.584	2297.682	40.2453	55.001	27.5078	43.2864	0.00174544	11.6503	54.4998	-7	0.530295	24.1221	236
DATA	1609635105	171416044	943634	0		2021-01-04	02:51:45	11425.937	446.351	2297.676	40.2453	55.001	27.5054	43.2864	0.00173569	11.6506	54.4998	-81.25	0.530295	24.1221	182
DATA	1609635106	171416044	943638	0		2021-01-04	02:51:46	11530.068	450.369	2319.150	40.2457	55.001	27.5058	43.2864	0.00174082	11.6503	54.4998	73.5	0.530295	24.1217	96
DATA	1609635107	171416044	943642	0		2021-01-04	02:51:47	11506.192	450.374	2315.449	40.2461	55.001	27.5058	43.2864	0.00173989	11.6506	54.4998	-24	0.530295	24.1221	28
DATA	1609635108	171416044	943646	0		2021-01-04	02:51:48	11413.800	446.956	2297.497	40.2453	55.001	27.5045	43.2868	0.00173965	11.6504	54.4998	106.5	0.530295	24.1221	138
DATA	1609635109	171416044	943650	0		2021-01-04	02:51:49	11372.970	445.486	2290.248	40.2449	55.001	27.5058	43.2866	0.00174354	11.651	54.4998	-17.5	0.530295	24.1221	83
DATA	1609635110	171416044	943654	0		2021-01-04	02:51:50	11502.743	450.056	2316.864	40.2453	55.001	27.5074	43.2868	0.0017451	11.6506	54.4998	28.75	0.530295	24.1221	67
DATA	1609635111	171416044	943658	0		2021-01-04	02:51:51	11402.230	446.127	2297.397	40.2449	55.001	27.509	43.2868	0.00173921	11.6502	54.4998	-99	0.530295	24.1217	189
DATA	1609635112	171422004	943662	0		2021-01-04	02:51:52	11498.744	449.782	2317.885	40.2457	55.001	27.5078	43.2864	0.00173455	11.65	54.4998	110.5	0.530295	24.1225	2
DATA	1609635113	171422004	943666	0		2021-01-04	02:51:53	11479.740	449.880	2314.982	40.2461	55.001	27.5078	43.2864	0.00174651	11.6507	54.4998	-32.5	0.530295	24.1225	118
DATA	1609635114	171422004	943670	0		2021-01-04	02:51:54	11563.518	453.228	2332.826	40.2461	55.001	27.507	43.2864	0.0017354	11.6501	54.4998	148.25	0.530295	24.1229	70
DATA	1609635115	171422004	943674	0		2021-01-04	02:51:55	11442.645	448.024	2308.883	40.2457	55.001	27.509	43.2864	0.00174167	11.6508	54.4998	-31.5	0.530295	24.1225	67
DATA	1609635116	171422004	943678	0		2021-01-04	02:51:56	11570.127	453.179	2335.705	40.2457	55.001	27.5074	43.2864	0.0017369	11.6505	54.4998	-41.5	0.530295	24.1225	25
DATA	1609635117	171422004	943682	0		2021-01-04	02:51:57	11626.816	455.384	2347.886	40.2453	55.001	27.507	43.2866	0.00173815	11.6506	54.4998	-15.25	0.530295	24.1225	126
DATA	1609635118	171422004	943686	0		2021-01-04	02:51:58	11503.924	451.558	2324.094	40.2457	55.001	27.5066	43.2868	0.0017417	11.6504	54.4998	87	0.530295	24.1225	213
